,prompt,source,index,caption_id,precision,reciprocal_rank
1375,None flushed toilet with urine inside and a beer and American flag.,mscoco,6705,48763,0.1,0.625
1376,A brown and white cat sitting on top of a desk.,mscoco,7147,530825,0.30000000000000004,1.0
1377,"A bridge connecting Europe and North America on the Atlantic Ocean, bird's eye view.",drawbench,170,170,0.0,0.0
1378,A table with multiple plates of food that include sandwiches and fries.,mscoco,6118,355825,0.1,0.5185185185185185
1379,A cross country ski competitor on the trail,mscoco,6611,187093,0.30000000000000004,0.5714285714285714
1380,Two white birds have long necks and yellow beaks.,mscoco,7581,605178,0.1,0.3055555555555556
1381,Public bathroom has handicap accessories around the toilet.,mscoco,6500,585633,0.4,0.75
1382,A group of people in street area with bus and various vendor carts.,mscoco,7197,589389,0.1,0.375
1383,An artistic image of pears on a plate.,mscoco,6438,732689,0.1,0.3055555555555556
1384,Black lab with a red color holding red Frisbee in his mouth.,mscoco,6634,55146,0.4,1.0
1385,An elephant is standing by a man in a red jacket.,mscoco,7205,18495,0.15000000000000002,0.41666666666666663
1386,Three young men pose for the camera holding a decorated surf board.,mscoco,7697,161216,0.2,1.0
1387,Girl in white helmet at skatepark with skateboarder in the background.,mscoco,7461,177089,0.1,0.625
1388,Woman's foot wearing shoe with cat face on it next to an actual cat,mscoco,6349,413336,0.2,0.6666666666666666
1389,Dark clouds spreading across a field and a house.,mscoco,7382,743999,0.1,1.0
1390,Smoke rises near cooking utensils and a crude brick building.,mscoco,6461,210032,0.1,1.0
1391,Two cows standing in an alley on the street.,mscoco,6055,50285,0.2,0.29545454545454547
1392,A yellow and white fire hydrant is in front of a parking lot. ,mscoco,6626,184884,0.05,0.5089285714285714
1393,A dog licking a cat on top of a woman's lap. ,mscoco,6962,587258,0.1,0.29166666666666663
1394,A buffet is set up with drinks and pastries.,mscoco,7690,384221,0.3,1.0
1395,A corner of a rest room with tiled walls and a big mirror.,mscoco,6365,339160,0.0,0.03792048929663605
1396,A purple teddy bear with an opened book.,mscoco,6703,608126,0.45,1.0
1397,A row of park benches sitting next to ugly trees.,mscoco,6889,352900,0.1,0.5555555555555556
1398,"White plate with pork chop, pasta and broccoli.",mscoco,7099,789710,0.2,0.5833333333333333
1399,Hand holding a hot dog on a roll with mustard.,mscoco,6319,621806,0.4,1.0
1400,A woman takes a drink out of a bottle while cooking.,mscoco,6231,480775,0.1,1.0
1401,Toilet up on top of steps in basement with broken boards,mscoco,7374,578006,0.05,0.5075757575757576
1402,Arial view on a two car train on tracks in tree covered hills.,mscoco,6075,428553,0.15000000000000002,0.12698412698412695
1403,A photo of Two flat screens hanging above a deli counter.,mscoco,6676,214389,0.1,0.6666666666666666
1404,A bowl of fruit that is blurry so I cant see what's in it.,mscoco,6478,12130,0.05,0.5015197568389057
1405,A knife that is next to a orange in a bowl.,mscoco,7957,767938,0.1,1.0
1406,A woman in a orange dress riding a bicycle and talking on a phone.,mscoco,6667,442487,0.1,0.75
1407,an old black and white photo of a person with a bike,mscoco,7411,344293,0.4,0.41666666666666663
1408,"A black and white photo of a compartment, looks old.",mscoco,6304,644300,0.1,0.6
1409,Vases with pink flowers sitting on window ledge,mscoco,6538,599159,0.1,0.26666666666666666
1410,a woman is walking down the street with a rolling suitcase,mscoco,7373,392534,0.55,0.75
1411,Light green and white painted fire hydrant with people walking in background.,mscoco,6409,323062,0.1,0.5833333333333333
1412,A homemade pizza is shown with cheese and chicken.,mscoco,7167,732909,0.1,0.5166666666666666
1413,A group of large white birds in a field next to a body of water.,mscoco,7120,342406,0.15000000000000002,0.6
1414,An elephant in an enclosure is transported on a semi.,mscoco,6343,631712,0.4,1.0
1415,Very rustic toilet and wash basin with wooden floor. ,mscoco,7806,363720,0.0,0.02957658779576585
1416,"A large bear accompanied by another bear, near a river",mscoco,7593,303923,0.2,0.27941176470588236
1417,A brown bird and a blue bear.,drawbench,21,21,0.0,0.0
1418,a double picture of a triangle clock and a round clock,mscoco,7692,772872,0.1,0.5625
1419,A person wearing a blue jacket is on skis holding ski poles as he holds up his arms.,mscoco,7260,191091,0.05,0.5092592592592593
1420,Various photographs of a man doing a trick on a skateboard.,mscoco,7988,284060,0.5,1.0
1421,Sandwich split in half on a table next to a cup of coffee. ,mscoco,6229,121531,0.45,1.0
1422,A black cat laying next to a black shoe.,mscoco,6039,744135,0.2,0.75
1423,Group of white sheep with red marching standing in a field together. ,mscoco,7362,766717,0.15000000000000002,0.41666666666666663
1424,A skier does a back flip over a snow mound.,mscoco,7678,445568,0.3,0.5714285714285714
1425,A red and gold motorcycle at a show.,mscoco,7428,733889,0.25,0.22916666666666666
1426,Elephant standing in large pool of water in native area.,mscoco,6172,814467,0.7,1.0
1427,An elderly man plays tennis while a crowd watches.,mscoco,7768,114416,0.05,0.19166666666666665
1428,A female professional tennis player dressed in purple.,mscoco,7784,237914,0.25,0.625
1429,A Wired magazine placed above a toilet in a small bathroom.,mscoco,6992,583076,0.1,0.6666666666666666
1430,"A table has hot dogs, corn, salads, and dessert on top of a polka dot tablecloth. ",mscoco,6518,165694,0.05,0.19999999999999996
1431,A sheep stands along and grazes on a hill.,mscoco,7894,425880,0.15000000000000002,0.5714285714285714
1432,A  group of giraffe foraging through brush in an enclosure,mscoco,7610,388774,0.0,0.0247252747252747
1433,Young surfers enjoying small breaks close to shore,mscoco,7936,162406,0.05,0.5033112582781456
1434,A child flying a pink kite on the beach.,mscoco,6058,716229,0.1,0.5263157894736842
1435,A CAT ON A WOODEN SURFACE IS LOOKING AT A WOODEN BOWL,mscoco,7061,538946,0.2,0.6666666666666666
1436,Some young bears cross a forest highway in the daytime.,mscoco,7241,764970,0.2,0.5625
1437,young kid poses by cake with character from despicable me,mscoco,7343,460175,0.1,0.75
1438,Tennis player on court prepared to swing at ball during match.,mscoco,6985,777104,0.05,0.19298245614035087
1439,Two elephants are standing near the water in their pen.,mscoco,7263,347176,0.30000000000000004,1.0
1440,people learning how to sheer a sheep's coat,mscoco,6693,432741,0.1,0.75
1441,A woman having fun riding on a skateboard,mscoco,7086,481030,0.4,0.6666666666666666
1442,People in the park having a picnic with opened umbrellas,mscoco,7323,285442,0.1,0.2222222222222222
1443,Adult man playing with flying discs in large grassy field.,mscoco,6824,636643,0.05,0.09722222222222221
1444,A women who is crossing the street with an umbrella.,mscoco,6949,627232,0.35,0.625
1445,A black dog catching a frisbee in it's mouth.,mscoco,6390,36425,0.30000000000000004,0.5
1446,this small room has two small beds and a night stand,mscoco,7404,460757,0.25,0.5166666666666666
1447,Two dog laying closely together on a sofa. ,mscoco,6371,652260,0.5,1.0
1448,"Corner of hospital building with electrical box, building sign and street sign.",mscoco,7633,233667,0.1,1.0
1449,Two horses graze in a pasture in the setting sun.,mscoco,7825,504785,0.05,0.2121212121212121
1450,A white couch sitting in a living room in front of a TV.,mscoco,7308,573701,0.2,0.5625
1451,A man stands on his surfboard while surfing a small wave.,mscoco,7119,100452,0.05,0.07752613240418114
1452,Steam engine at train station with passengers boarding.,mscoco,7448,68048,0.1,0.3333333333333333
1453,An ancient Egyptian painting depicting an argument over whose turn it is to take out the trash.,drawbench,145,145,0.0,0.0
1454,A blue and yellow train passing by a rock barrier.,mscoco,6385,209089,0.0,0.0227201991907874
1455,Family using a portable gas powered heater while sheltered from rain.,mscoco,7869,1019,0.1,0.41666666666666663
1456,A floor mat with a keyboard design in a classroom.,mscoco,6808,7997,0.1,0.75
1457,A surfer is in the air with a surfboard above a wave.,mscoco,7600,580400,0.35,0.26666666666666666
1458,Dog covered in sheet on bed with mouth open.,mscoco,6142,390908,0.05,0.5172413793103448
1459,Some tennis players shaking hands at the net.,mscoco,7378,260390,0.75,1.0
1460,Female tennis player in blue dress awaits a serve,mscoco,6537,577028,0.05,0.5178571428571428
1461,Freight train moves along the tracks in the countryside,mscoco,7580,163982,0.35,0.75
1462,A plate that has a burger and a bucket of fries on it.,mscoco,6435,521108,0.15000000000000002,0.5555555555555556
1463,"An American multinational technology company that focuses on artificial intelligence, search engine, online advertising, cloud computing, computer software, quantum computing, e-commerce, and consumer electronics.",drawbench,89,89,0.0,0.0002009798076158
1464,A woman is riding a bicycle on the road next to a man.,mscoco,6841,794531,0.0,0.007816301703163
1465,Men and women are playing a softball game.,mscoco,7925,198949,0.05,0.0888157894736842
1466,"A type of digital currency in which a record of transactions is maintained and new units of currency are generated by the computational solution of mathematical problems, and which operates independently of a central bank.",drawbench,91,91,0.0,0.0
1467,Shrimp and broccoli stir fry in a wok,mscoco,7917,180287,0.25,0.625
1468,Two orange cats playing and fighting on a couch.,mscoco,6315,316061,0.2,1.0
1469,Different sets of luggage in a baggage claim area.,mscoco,7574,73138,0.1,0.13928571428571426
1470,A bathroom toilet with yellow liquid inside and a dirty tub.,mscoco,6010,274339,0.1,1.0
1471,A distorted image of a traffic light on a pole.,mscoco,6557,193924,0.1,0.625
1472,A lap top computer sits on a rustic wooden table.,mscoco,7964,801132,0.30000000000000004,0.75
1473,RED WHITE AND BLUE TRAIN ON TRACK SURROUNDED BY TREES,mscoco,7110,91698,0.0,0.0054359915471026005
1474,"Two asian men sitting on a bed watching television, they are wearing office attire.",mscoco,6801,371369,0.1,0.75
1475,A train that is traveling down the railroad tracks.,mscoco,6972,748778,0.15000000000000002,0.1964285714285714
1476,a row of yellow daffodils in glass vases sitting on a shelf,mscoco,7090,552197,0.35,1.0
1477,A sheep standing in a fenced area with hay.,mscoco,7438,326263,0.15,0.26666666666666666
1478,An office cubicle with a computer and two monitors.,mscoco,6474,512664,0.44999999999999996,1.0
1479,Girls holding kittens while they are being pet.,mscoco,6228,544217,0.05,0.5454545454545454
1480,A laptop sits on a toilet seat in a black and white photo.,mscoco,6803,431644,0.1,1.0
1481,A number of horses graze peacefully on a hillside.,mscoco,6656,66295,0.35,0.75
1482,Two small giraffes are playing in an enclosure.,mscoco,6351,623873,0.05,0.05543478260869565
1483,A green fire hydrant on a brick sidewalk in front of a store. ,mscoco,6077,815226,0.15000000000000002,0.41666666666666663
1484,"Close up of a unit of four traffic lights, with a green light on one and a red light visible on another attached to perpendicular pole, with sides of two different tall buildings behind.",mscoco,7914,660891,0.05,0.09375
1485,Father and daughter playing Mario Kart on the Wii.,mscoco,6638,212893,0.0,0.023574561403508748
1486,"Two zebras stand closely together in a dry, grassy field",mscoco,7479,58249,0.6,1.0
1487,A television remote control is shown on top of a table.,mscoco,7383,21731,0.55,0.75
1488,A person is skiing in a ski area.,mscoco,6313,694016,0.2,0.21666666666666667
1489,Small black kitten on keyboard of grey laptop. ,mscoco,6903,233962,0.1,0.75
1490,"A skateboarder, holding a skateboard in front of the camera.",mscoco,6182,667356,0.2,0.23809523809523805
1491,A walkway and lake next to a tan clock tower.,mscoco,6584,284918,0.2,0.35
1492,Man holding phone in front of a busy park walkway. ,mscoco,6574,25215,0.05,0.5089285714285714
1493,The color of orange is predominate in a stadium as baseball players with orange and white uniforms are on the baseball field.,mscoco,6344,312947,0.0,0.00985853227232535
1494,Many pairs of scissors sitting on red white and blue fabric and fabric with US flags.,mscoco,7843,93496,0.1,0.75
1495,Several people in black red and green are on a field as one person wears white shorts and two people have their arms up toward a white Frisbee.,mscoco,7389,416010,0.0,0.043557168784029
1496,"A red food tray with a white plate that has a half eaten hot dog and fries, along with a beverage cup.",mscoco,7455,726202,0.05,0.2738095238095238
1497,A man guards a woman holding a frisbee during a game.,mscoco,7876,575884,0.1,0.625
1498,A motorcycle is parked away from cars in a parking lot.,mscoco,7499,191557,0.05,0.18018018018018017
1499,An electric commuter train emerging from a tunnel,mscoco,6958,424027,0.15000000000000002,0.1714285714285714
1500,A hamburger and french fries on a plate,mscoco,6284,813002,0.45,0.6
1501,a person sitting on a city street talking on a cell phone,mscoco,7087,569396,0.1,0.5714285714285714
1502,A city street is brightly lit with advertisements.,mscoco,6467,61121,0.25,0.26666666666666666
1503,Shiny pizza cutter being held over a square shaped personal pizza.,mscoco,6006,49037,0.2,1.0
1504,Several people standing around boats by water with a kite in the distance.,mscoco,6029,48045,0.05,0.08534136546184735
1505,A cat sitting on a coffee table next to a remote control.,mscoco,7621,615197,0.0,0.0222816399286987
1506,A variety of vegetables and leafy greens sit on top of a counter.,mscoco,6464,616196,0.8,1.0
1507,A white bus traveling down a paved road,mscoco,7310,418583,0.35,0.41666666666666663
1508,A large group of people in a very colorful van,mscoco,7425,257310,0.0,0.054166666666666655
1509,A propeller plane flying through a blue sky.,mscoco,7779,133116,0.55,0.6666666666666666
1510,Female tennis player looking unsure of swing after follow through hit,mscoco,7994,781517,0.05,0.0731768231768231
1511,A seagull perches before an opening in a masonry wall.,mscoco,6838,138140,0.15000000000000002,0.75
1512,a split photo of a tennis player ,mscoco,7630,631109,0.2,0.12631578947368421
