,prompt,source,index,caption_id,precision,reciprocal_rank
1390,"A small bathroom that includes a picture, toilet and sink.",mscoco,9815,175834,0.25,0.375
1391,A man holding a wii remote in his hands standing next to another man.,mscoco,9473,565541,0.30000000000000004,0.15555555555555556
1392,Guy in suit and tie walks through an alley street to get to work,mscoco,9162,403261,0.0,0.030494505494505452
1393,A set of four bowls filled with different types of foods.,mscoco,8551,355137,0.8,1.0
1394,A bathroom with a white ceramic sink and a red cabinet.,mscoco,8089,311086,0.05,0.11688311688311684
1395,Bzaseball galove.,drawbench,105,105,0.0,0.04723346828609985
1396,Closeup of a white toilet with control settings on a tile floor.,mscoco,8200,439903,0.35,0.625
1397,Four stuffed teddy bears dressed in pink and posed together. ,mscoco,8813,333824,0.1,0.1875
1398,A woman laying on a couch with a bird on her head,mscoco,8766,639573,0.1,1.0
1399,Blue parrot touches its black beak with its claw.,mscoco,9543,369362,0.15000000000000002,0.625
1400,A parking meter that has a blue and green knitted object around its pole.,mscoco,8563,475291,0.1,1.0
1401,A good angle of a Baseball game during a swing/hit. ,mscoco,8378,79920,0.0,0.05326704545454545
1402,A yellow fire hydrant near the curb of a street.,mscoco,8437,356718,0.65,0.75
1403,White and black cat sitting beside the wheel of a bicycle. ,mscoco,8240,132150,0.55,1.0
1404,Three giraffe are walking near the tall brush.,mscoco,9623,366728,0.1,0.5625
1405,Two skiers one in a blue ski jacket and one with a red ski jacket is overlooking a view of snow covered mountains.,mscoco,8851,556118,0.15000000000000002,0.75
1406,a sign for Gulliver street in front of a building,mscoco,8067,16301,0.05,0.0886699507389162
1407,Woman wearing yellow dress sitting outside of urban business.,mscoco,9968,727687,0.1,1.0
1408,A woman catching a Frisbee in a black and white photo.,mscoco,8555,644164,0.05,0.26428571428571423
1409,A man in colorful dress and hat is tying ribbon on neck of a cow.,mscoco,9102,568543,0.1,0.18055555555555555
1410,Different makes and models of some cell phones,mscoco,9935,315726,0.2,0.75
1411,three black cows are standing in a field,mscoco,8967,552325,0.3,1.0
1412,"Kingdom's of Teverton, Tivvy Coaches, Bus on street",mscoco,9625,99965,0.0,0.0099584227467811
1413,A dog sitting on a chair looking out a window.,mscoco,9768,114599,0.8500000000000001,1.0
1414,Adult couple looking into residential home oven in kitchen.,mscoco,8556,777454,0.1,0.375
1415,"Road signs depicting ""Give Way"" and ""Watch For Cyclists"" instructions.",mscoco,8267,159080,0.05,0.53125
1416,Crowd of people observing and touching an elephant.,mscoco,9521,394566,0.45,0.75
1417,Roadway intersection in city as seen at night with street lamps.,mscoco,9976,744403,0.3,0.625
1418,Acrobat antics on top of a bi plane in the sky,mscoco,9407,132372,0.1,0.26666666666666666
1419,Large group of zebras and wildebeests in a zoo like environment ,mscoco,8113,130331,0.0,0.0100754508649245
1420,a pitcher throwing a pitch from the mound,mscoco,8757,654956,0.7,1.0
1421,A young surfer rides the side of a wave. ,mscoco,9614,598138,0.15000000000000002,0.22916666666666666
1422,A person putting an uncooked turkey into an oven.,mscoco,8443,396049,0.25,0.625
1423,"Three banana in different stages of ripening, in circular arrangement in in light brown tone cloth woven basket.",mscoco,8444,184265,0.1,0.5714285714285714
1424,Dog sitting underneath in umbrella in the sand. ,mscoco,9452,775849,0.15000000000000002,0.5833333333333333
1425,"Open bacon, egg and cheese sandwiches on a plate. ",mscoco,8910,335811,0.0,0.06944444444444439
1426,a man is swinging a baseball bat at a game,mscoco,9182,753609,0.3,0.6666666666666666
1427,Open umbrellas on the beach providing shade to people in the beach chairs. ,mscoco,8143,550794,0.30000000000000004,0.75
1428,Woman in a long pink robe flying a kite near a dirt road.,mscoco,8877,166497,0.05,0.16826923076923075
1429,A motorcycle sits displayed in a large shopping area.,mscoco,8073,424592,0.30000000000000004,0.6
1430,A man standing on a paddle surf board paddling with a paddle.,mscoco,9284,344134,0.8,1.0
1431,A front-end collision between a car and a city bus. ,mscoco,8615,389580,0.1,0.75
1432,Sliced fruits and vegetables arranged on a plate.,mscoco,9353,67603,0.2,0.6666666666666666
1433,Roadway repairs are necessary and do hamper traffic flow.,mscoco,9710,731534,0.0,0.0078854249283143
1434,Several boats on a calm lake with mountains in the background.,mscoco,9579,244565,0.44999999999999996,0.75
1435,Two giraffes are in a field under a tree.,mscoco,9720,187551,0.2,0.2833333333333333
1436,Some people are horse riding with a small carriage. ,mscoco,8392,363533,0.5,0.375
1437,A white and a spotted horse on a field of grass.,mscoco,8130,674066,0.05,0.061965811965811954
1438,A tennis player wears an orange polo shirt and white shorts.,mscoco,8517,616042,0.15000000000000002,0.3333333333333333
1439,A green passenger bus is boarding passengers near some water.,mscoco,9437,571553,0.1,0.75
1440,Two motorcycles parked in a parking lot outside a filling station.,mscoco,8546,327887,0.25,0.20833333333333331
1441,A person jumping a skateboard on a jump at a skateboard park.,mscoco,9356,395775,0.15,0.27777777777777773
1442,A rustic red train sits in front of station with a wooden door opened.,mscoco,9383,226552,0.0,0.0186507936507936
1443,An open kitchen were a lot of good food is being made.,mscoco,9670,486556,0.05,0.5108695652173914
1444,A woman sits at a table with a slice of cake and coffee.,mscoco,8572,164049,0.15000000000000002,0.5625
1445,Two baseball players standing by one of the bases,mscoco,8714,403990,0.25,0.23809523809523805
1446,Multiple pieces of luggage sitting outside a car.,mscoco,8558,27050,0.4,0.6
1447,"A left, straight and right turn only sign on a street.",mscoco,9694,788719,0.15,0.5238095238095238
1448,An airplane marked ANA flies against a grey sky.,mscoco,9124,811360,0.1,0.6
1449,Pizza cut into quarters on plate on stove.,mscoco,9581,697049,0.1,0.5714285714285714
1450,White porcelain sink with one faucet and white porcelain toilet in abandoned or demolished building.,mscoco,9954,525790,0.05,0.29545454545454547
1451,Several zebras in a grass and dirt field.,mscoco,9891,759353,0.4,0.6666666666666666
1452,an image of living room setting with tv,mscoco,9027,277612,0.35,0.625
1453,A large ceramic painted vase on a table.,mscoco,9394,558735,0.2,0.3214285714285714
1454,a giraffe in the fog standing under trees,mscoco,9489,375174,0.1,1.0
1455,A boy is riding a skateboard in order to skate off the ramp.,mscoco,8603,534490,0.1,0.06985294117647055
1456,A red and green old-fashioned train with a conductor riding behind the engine.,mscoco,9108,173187,0.1,0.27777777777777773
1457,A bouquet of brightly colored flowers and greens in a vase,mscoco,8883,72523,0.7,1.0
1458,A group of three giraffe standing next to each other.,mscoco,8116,353428,0.3,0.3333333333333333
1459,A young kid wearing all yellow holding a tennis racquet and ball on a court.,mscoco,8537,350256,0.1,0.75
1460,Two wiener dogs are laying next to a suitcase on a bed.,mscoco,9530,260365,0.1,1.0
1461,Young man in headphones riding a skateboard in a street.,mscoco,8237,515295,0.15,0.2635135135135135
1462,A closeup action shot of a person surfing.,mscoco,8277,199150,0.05,0.07284500202347224
1463,A man sits in a living room opening up a laptop computer.,mscoco,8252,814341,0.05,0.2672413793103448
1464,A herd of cattle grazing on a rocky hillside.,mscoco,8435,454736,0.15000000000000002,0.5833333333333333
1465,"A large thick-skinned semiaquatic African mammal, with massive jaws and large tusks.",drawbench,92,92,0.0,0.0394575543977934
1466,Two pieces of pastry on a plate beside a glass of ice crean,mscoco,8421,779495,0.05,0.0608695652173913
1467,An orange colored sandwich.,drawbench,11,11,0.0,1.9173692618753598e-05
1468,"Red double deck bus with Singin in the Rain advertisement banner, on heliport area.",mscoco,8600,125860,0.1,0.23809523809523805
1469,Large television mounted on a living room wall facing open door. ,mscoco,9866,516949,0.0,0.006677613574165251
1470,a wood bench against some green leaves and a tree,mscoco,9351,52662,0.2,0.375
1471,An unusual camera angle used while riding a bicycle.,mscoco,8068,711028,0.05,0.1328125
1472,A snow boarder taking flight while skiing down a slope,mscoco,8525,360160,0.2,1.0
1473,a boy riding skateboard along the edge of a wall ,mscoco,8324,270450,0.25,0.375
1474,three children and the girl has on a bathing suit and cap,mscoco,8941,26322,0.1,1.0
1475,two giraffes in a field with trees in the background,mscoco,8770,381475,0.65,0.6666666666666666
1476,A Captain Jack Sparrow look alike plays tennis with school children. ,mscoco,9635,69896,0.05,0.5263157894736842
1477,Two coin operated telescopes on a wooden pier at the beach,mscoco,8208,535479,0.1,0.6666666666666666
1478,Workers transporting barrels on a horse drawn carriage stop as one animal lies in the road.,mscoco,9501,635071,0.1,0.375
1479,"Suit laid out with a red tie, white shirt and black shoes.",mscoco,9487,616908,0.1,1.0
1480,Military airplane on tarmac during outdoor show with spectators.,mscoco,8591,711984,0.05,0.5416666666666666
1481,Grocery store being closed on city street in portland,mscoco,8870,770345,0.05,0.1260183299389002
1482,Two zebras running together in grass with a pair of utility poles in the background.,mscoco,9296,183412,0.05,0.5384615384615384
1483,several brown and white cows relax in a pasture,mscoco,8994,410971,0.4,0.75
1484,A big room with many things inside. ,mscoco,8029,598081,0.15000000000000002,0.29166666666666663
1485,A table containing two laptops and various devices.,mscoco,9703,225605,0.30000000000000004,0.375
1486,A dimly lit office with a desk and chair,mscoco,8506,503919,0.45,0.41666666666666663
1487,A bride and groom cutting their wedding cake,mscoco,9962,412739,1.0,1.0
1488,there is a very small kitchen with silver and black appliances,mscoco,8362,351508,0.2,1.0
1489,People standing on a platform in front of a train.,mscoco,8303,539642,0.35,1.0
1490,crane sitting in near edge of the water by branches and plantlife,mscoco,8011,128788,0.15000000000000002,1.0
1491,A Southwest airplane is parked on the runway. ,mscoco,8333,702405,0.5,0.6666666666666666
1492,Blue scissors cut a pile of coupons from adverts. ,mscoco,8212,348978,0.1,1.0
1493,Snowboarder posing for photo while standing on log at lake.,mscoco,9960,743856,0.05,0.2833333333333333
1494,Driver examining a minor traffic accident between a bus and a car.,mscoco,9021,243395,0.1,0.3125
1495,A man herds the cattle on  the land.,mscoco,8693,145083,0.1,0.20833333333333331
1496,Some yellow flowers growing among dead branches and a hydrant.,mscoco,8524,730106,0.1,1.0
1497,some carrots sitting next to a green onion on a counter,mscoco,9919,646901,0.05,0.15
1498,An airplane sitting on the tarmac at an airport ,mscoco,8843,676494,0.5,0.375
1499,Fireplace with brick border displaying many photos and decorative flowers.,mscoco,9611,806886,0.15000000000000002,0.625
1500,An illustration of a large red elephant sitting on a small blue mouse.,drawbench,63,63,0.0,0.0
1501,Brown and white woolen sheep grazing on grass in fenced area.,mscoco,9849,675541,0.4,0.75
1502,A tennis player swings her tennis racquet on the court.,mscoco,8569,787031,0.35,0.3333333333333333
1503,A zebra and a giraffe are stinging in long dry grass.,mscoco,9612,100250,0.15,0.5116279069767441
1504,Large Pizza with Potato Wedges and a dipping sauce,mscoco,9396,120809,0.05,0.16949152542372875
1505,A blurred colorful picture shows a car and stoplights.,mscoco,8762,30431,0.4,0.6
1506,A small bright orange refrigerator in a store,mscoco,9469,494490,0.1,1.0
1507,Scene of interior of bathroom with toilet and medicine cabinet .,mscoco,9557,392017,0.2,0.1513157894736842
1508,Green clear beverage next to baked pastries on table.,mscoco,8703,579678,0.1,0.6666666666666666
1509,A commercial kitchen filled with stainless steel equipment.,mscoco,9215,824803,0.85,0.6666666666666666
1510,a boat is on the water near a dock,mscoco,8936,658460,0.15,0.5384615384615384
1511,woman and little girl in front of blue birthday cake,mscoco,9185,757979,0.2,0.75
1512,Cluttered desk with powered on computer and angry doll.,mscoco,9367,288793,0.0,0.050125313283208
1513,Four engine plane flying in lightly overcast sky.,mscoco,8811,821675,0.05,0.08035714285714285
1514,A bowl of citrus with faces painted on two of the fruits.,mscoco,8518,783723,0.05,0.5454545454545454
1515,A kitchen area of a bakery with a baker looking into a double door glass oven at food that is baking.,mscoco,9419,726638,0.1,0.21666666666666667
1516,Several kites being flown on a beach with people.,mscoco,8829,387043,0.8,1.0
1517,A man with a yellow hat on steering a boat.,mscoco,9718,484285,0.1,0.75
1518,A group of sheep gathered on a snow-covered lake front.,mscoco,8864,55298,0.1,0.41666666666666663
1519,A snowboarder rides the central rail on a slope.,mscoco,9337,376197,0.2,0.2594339622641509
1520,The batter in a black jersey and hat is awaiting a pitch.,mscoco,8456,640555,0.1,0.525
1521,Two giraffes that are standing in the dirt.,mscoco,8648,691116,0.3,0.6
1522,Several people walking in the rain with umbrellas.,mscoco,9548,268017,0.7,0.6666666666666666
1523,Two cats and three dogs sitting on the grass.,drawbench,50,50,0.0,0.0
1524,"A small domesticated carnivorous mammal with soft fur, a short snout, and retractable claws. It is widely kept as a pet or for catching mice, and many breeds have been developed.",drawbench,86,86,0.05,0.09027777777777775
1525,A woman striking an action pose as she plays a game with a Wii Remote.,mscoco,8033,63955,0.35,0.5714285714285714
1526,two trafffic lights with colored symbols in them,mscoco,9565,698103,0.1,0.1018518518518518
1527,Two cats in bathroom on toilet and in window sill.,mscoco,8907,287390,0.15000000000000002,0.75
1528,A white type of dough that is in a bowl.,mscoco,9005,502808,0.1,1.0
1529,A empty living room that has a Christmas tree.,mscoco,8833,471585,0.95,1.0
1530,Small group of zebras walking in field of tall green grasses.,mscoco,8327,743668,0.25,0.20833333333333331
1531,A room with three beds and luggage on the floor and a backpack on one of the beds.,mscoco,8926,614839,0.1,0.75
1532,Some people are walking on the sidewalk by a traffic light.,mscoco,8411,384775,0.05,0.5217391304347826
1533,The surfer has perfected his form and is estatic with the ride.,mscoco,9213,665446,0.05,0.17753623188405795
