id,image_id,best_caption,blip2_rr,clip_rr,retrieval_avg_rr,blip2_pk,clip_pk,retrieval_avg_pk,glide_score,sdxl_score,avg_generative_score
728890,445785,Two men eat a slice of pizza with cold weather clothes on .,0.3333333333333333,0.0384615384615384,0.1858974358974359,0.1,0.0,0.05,0.0,1.6666666666666663,0.8333333333333333
327037,450897,A girl holds a doughnut up to her eye.,0.3333333333333333,0.5,0.4166666666666666,0.2,0.1,0.15,0.0,2.0,1.0
554063,329339,Metropolitan commuter bus in traffic on street on wet pavement.,0.5,0.25,0.375,0.4,0.3,0.35,1.6666666666666663,2.0,1.8333333333333333
800059,3786,Woman with bookin sat on sidewalk from the top view,0.3333333333333333,0.0454545454545454,0.1893939393939394,0.1,0.0,0.05,-0.5,2.0,0.75
427790,216319,a street with cars parked on the side,0.5,0.5,0.5,0.7,0.4,0.55,2.0,2.0,2.0
93517,316061,Sandwich and pastry with coffee in a cafe,0.0666666666666666,0.1111111111111111,0.0888888888888888,0.0,0.1,0.05,1.3333333333333337,2.0,1.6666666666666667
232977,418107,A man using a laptop outside with his news van in the background.,1.0,0.0181818181818181,0.509090909090909,0.1,0.0,0.05,0.0,1.8333333333333333,0.9166666666666669
716131,179476,A person lay out everything in his travel kit.,0.5,1.0,0.75,0.2,0.2,0.2,-0.4166666666666666,2.0,0.7916666666666666
647740,279058,"Person in wet suit from front, looking to side, holding a surfboard and standing in water up to knees, in a large body of water with a pier in background against an evening pink sky with some clouds.",0.25,1.0,0.625,0.1,0.1,0.1,1.0,2.0,1.5
113294,123041,Cityscape of streets and the El track in Chicago,0.0024813895781637,0.0769230769230769,0.0397022332506203,0.0,0.0,0.0,1.5,1.8333333333333333,1.6666666666666667
362481,76295,A person types quickly on a laptop keyboard.,1.0,0.0185185185185185,0.5092592592592593,0.2,0.0,0.1,1.0,0.3333333333333333,0.6666666666666667
51773,87264,A cow sculpture standing in front of a wall clock.,1.0,1.0,1.0,0.1,0.1,0.1,-0.5,1.5,0.5
541289,506258,"Man leaned back with his mouth open, sleeping on a bench",0.5,0.0042016806722689,0.2521008403361344,0.1,0.0,0.05,-0.1666666666666666,2.0,0.9166666666666666
596203,175469,Ducks swim in the ocean near two large ferries.,1.0,0.0181818181818181,0.509090909090909,0.1,0.0,0.05,1.0,2.0,1.5
748666,393647,City bus with passengers boarding for Ballston Station.,0.0714285714285714,0.0344827586206896,0.0529556650246305,0.0,0.0,0.0,1.3333333333333333,1.5,1.4166666666666663
227569,564629,An empty kitchen with wooden cabinets and black appliances. ,1.0,0.1666666666666666,0.5833333333333334,0.5,0.2,0.35,0.4166666666666666,1.8333333333333333,1.125
613274,309753,a banana holder a clock and some bananas,0.05,0.3333333333333333,0.1916666666666666,0.0,0.1,0.05,1.0,1.8333333333333333,1.4166666666666667
257459,155003,an image of giraffes that are in a barn,1.0,1.0,1.0,0.5,0.4,0.45,0.3333333333333333,2.0,1.1666666666666667
155842,154202,a bed with a laptop a backpack a book a mouse and red case and other items,0.5,1.0,0.75,0.1,0.1,0.1,-0.1666666666666666,1.8333333333333333,0.8333333333333334
671853,489520,An individual skiing at a mountain ski resort. ,0.5,0.2,0.35,0.1,0.1,0.1,1.0,1.6666666666666667,1.3333333333333337
243413,295310,Small boat anchored in urban inland calm waterway .,0.5,0.2,0.35,0.2,0.1,0.15,1.0,2.0,1.5
73001,500853,Bunk beds in a bedroom with a bag on top of the bottom bunk.,0.1,0.0714285714285714,0.0857142857142857,0.1,0.0,0.05,0.5,1.3333333333333337,0.9166666666666669
527536,385441,A train passenger car sitting on a railroad turntable.,1.0,0.1111111111111111,0.5555555555555556,0.1,0.1,0.1,1.25,1.75,1.5
720903,273743,two sheep sitting on a hill next to a fence,1.0,0.0454545454545454,0.5227272727272727,0.4,0.0,0.2,0.0,1.8333333333333333,0.9166666666666669
777200,99025,Bus like vehicle on roadway in rural area on cloudy day.,1.0,0.1428571428571428,0.5714285714285714,0.2,0.2,0.2,2.0,2.0,2.0
441965,572790,A hot dog is shown in a paper backing.,1.0,0.5,0.75,0.5,0.4,0.45,-0.8333333333333333,1.4166666666666663,0.2916666666666666
204280,61524,"Boulevard with wooden bench with inscription ""You're Almost There"".",1.0,0.0666666666666666,0.5333333333333333,0.1,0.0,0.05,1.0,1.0,1.0
701578,234928,The locomotive of a commuter train with an advertisement in German.,0.5,1.0,0.75,0.1,0.2,0.15,0.25,1.8333333333333333,1.0416666666666667
82449,125098,A pitcher throws a baseball to a batter who is swinging for the ball.,0.25,0.25,0.25,0.2,0.1,0.15,0.0,0.0,0.0
151337,389200,a man holding a pair of scissors behind his ear,1.0,0.0526315789473684,0.5263157894736842,0.1,0.0,0.05,-0.3333333333333333,1.1666666666666663,0.4166666666666666
257425,175136,A line of small fishing boats moored in the water.,0.0416666666666666,0.0303030303030303,0.0359848484848484,0.0,0.0,0.0,2.0,2.0,2.0
657914,14873,Lot's of people walking and doing different things in a street.,0.1666666666666666,0.03125,0.0989583333333333,0.1,0.0,0.05,0.5,2.0,1.25
53523,387603,"Sunshines through the window of a bedroom onto the bed, with folded clothing and a styrofoam wedge sitting on top of it, and an office chair beside it.",0.125,0.024390243902439,0.0746951219512195,0.1,0.0,0.05,0.6666666666666666,2.0,1.3333333333333333
80598,158680,Two men standing next to each other holding Wii controllers. ,0.3333333333333333,0.5,0.4166666666666666,0.5,0.2,0.35,0.0,2.0,1.0
815148,82744,A group of people standing around a central square with a security presence.,1.0,1.0,1.0,0.1,0.1,0.1,-0.1666666666666666,1.6666666666666667,0.75
197442,47739,Woman in a shop with wine and beer looking at her cellphone.,1.0,1.0,1.0,0.1,0.1,0.1,0.5,2.0,1.25
683781,195507,Two white couches with throw pillows and a coffee table.,0.5,0.1,0.3,0.1,0.1,0.1,1.3333333333333337,2.0,1.6666666666666667
737206,337065,"Meat, potatoes, peppers, and a carrot are sitting on a plate.",1.0,0.0049751243781094,0.5024875621890548,0.1,0.0,0.05,1.5,2.0,1.75
399168,297415,A two sided clock inside of a large building.,0.125,0.037037037037037,0.0810185185185185,0.1,0.0,0.05,0.5,1.3333333333333337,0.9166666666666669
495730,350940,Old black and white photo of the bride and groom cutting a wedding cake.,1.0,1.0,1.0,0.5,0.4,0.45,0.0,0.5,0.25
295720,545583,A skier jumps over a snowy hill with pine trees surrounding .,1.0,0.1,0.55,0.5,0.1,0.3,1.0,1.8333333333333333,1.4166666666666667
691745,309081,Zoo adults elephants on city roadway at night.,0.5,0.5,0.5,0.2,0.1,0.15,0.5,1.75,1.125
393220,140454,Sailing vessels are on a waterway within view of a lighthouse.,1.0,0.25,0.625,0.1,0.2,0.15,1.0,1.5,1.25
573701,398729,A white couch sitting in a living room in front of a TV.,1.0,0.125,0.5625,0.3,0.1,0.2,1.0,1.3333333333333333,1.1666666666666663
728992,495079,Bear on trail in with grass and shrubs. ,1.0,0.2,0.6,0.2,0.1,0.15,0.5,2.0,1.25
418583,197851,A white bus traveling down a paved road,0.3333333333333333,0.5,0.4166666666666666,0.6,0.1,0.35,0.8333333333333334,2.0,1.4166666666666667
658833,188113,Man with suit and tie with a close up on facial hair on lower part of face.,0.0833333333333333,0.3333333333333333,0.2083333333333333,0.0,0.1,0.05,-0.5,1.6666666666666667,0.5833333333333334
556414,570016,A woman sells vegetables in a market stall.,0.1,1.0,0.55,0.1,0.2,0.15,0.0,2.0,1.0
542318,129547,A red fire hydrant on the side of the street.,1.0,1.0,1.0,0.9,0.6,0.75,1.3333333333333333,2.0,1.6666666666666663
564291,436394,A man in an orange shirt prepares to serve the ball in a tennis match.,0.5,1.0,0.75,0.4,0.2,0.3,-0.4166666666666666,1.6666666666666667,0.625
27535,24234,A refrigerator door open filled with rotten looking food.,1.0,0.5,0.75,0.1,0.1,0.1,0.5,2.0,1.25
820879,76170,A young boy holding a Frisbee to his face.,1.0,0.0018796992481203,0.5009398496240601,0.1,0.0,0.05,0.0,1.5,0.75
354747,6066,Many birds are flying near the flag pole on a clock tower.,0.25,0.3333333333333333,0.2916666666666666,0.2,0.1,0.15,1.0,1.3333333333333333,1.1666666666666663
670953,343104,A woman in a pink shirt is cutting into a cake. ,0.0120481927710843,0.032258064516129,0.0221531286436066,0.0,0.0,0.0,0.0,2.0,1.0
358829,292945,Pair of scantily clad adults resting on red benches across of city skyline.,0.2,1.0,0.6,0.1,0.1,0.1,0.0,1.8333333333333333,0.9166666666666669
562086,484674,A refrigerator and some chairs in a room.,0.3333333333333333,1.0,0.6666666666666666,0.3,0.1,0.2,0.25,1.6666666666666663,0.9583333333333331
803893,271689,A young boy plays the infield in a baseball game,0.5,1.0,0.75,0.2,0.5,0.35,-0.3333333333333333,2.0,0.8333333333333334
253329,351239,A girl swings her bat to hit the ball during a softball game.,1.0,0.0384615384615384,0.5192307692307693,0.7,0.0,0.35,0.0,2.0,1.0
285442,369122,People in the park having a picnic with opened umbrellas,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.1,0.1,0.1,0.5,2.0,1.25
206334,145292,A man sitting on a bench with two dogs.,1.0,0.2,0.6,0.3,0.1,0.2,-0.25,2.0,0.875
175565,139436,An elephant stands and grazes on low growing greenery.,0.25,0.25,0.25,0.3,0.2,0.25,1.5,2.0,1.75
156360,430388,A skier makes his way down a steep hill as snow flies up around him.,1.0,0.1111111111111111,0.5555555555555556,0.5,0.1,0.3,-0.3333333333333333,1.8333333333333333,0.7500000000000001
57709,473994,A small white dog playing with a frisbee. ,1.0,0.5,0.75,0.8,0.7,0.75,-1.0,1.5,0.25
387335,208022,A woman feeding a carrot from her mouth to a giraffe.,1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.6666666666666667,1.3333333333333337
463890,423081,Palm trees are above the sand on the beach.,0.0909090909090909,1.0,0.5454545454545454,0.0,0.1,0.05,2.0,2.0,2.0
393090,308894,"On June 29, 2013, a train, its last car number 142053, takes a curve to the right.",0.0022421524663677,0.0045045045045045,0.0033733284854361,0.0,0.0,0.0,1.8333333333333333,1.75,1.7916666666666667
798621,251292,N erotic woman with pose on a couch,0.3333333333333333,0.0208333333333333,0.1770833333333333,0.1,0.0,0.05,0.0,-1.0,-0.5
459902,79247,A lone giraffe is walking through a grassy area.,0.5,1.0,0.75,0.5,0.6,0.55,0.5,1.6666666666666667,1.0833333333333337
683035,27089,A dirty toilet is shown with a black seat.,0.5,1.0,0.75,0.1,0.1,0.1,0.5,1.5,1.0
35046,283704,Large kites pull wake boarders in the water.,0.5,0.0909090909090909,0.2954545454545454,0.1,0.0,0.05,0.75,2.0,1.375
418124,50031,A plate of pastries being served on a table with other items of food.,1.0,0.05,0.525,0.1,0.0,0.05,1.75,2.0,1.875
364233,457659,A man holds a kite in his hands while a child walks by in a field.,1.0,0.5,0.75,0.2,0.2,0.2,0.5,2.0,1.25
474401,493209,An adult and baby giraffe in an enclosure.,1.0,0.0256410256410256,0.5128205128205128,0.7,0.0,0.35,0.0,1.6666666666666663,0.8333333333333333
352058,261381,A group of men sitting next to each other on a bench.,0.5,1.0,0.75,0.7,0.4,0.55,0.3333333333333333,2.0,1.1666666666666667
543783,388020,Sheep and lambs inside in a pin with hay and illuminated windows with three people on other side of gate.,0.0909090909090909,0.0133333333333333,0.0521212121212121,0.0,0.0,0.0,-1.0,1.6666666666666667,0.3333333333333333
755569,100354,A baby sheep that is nursing from an adult sheep.,1.0,1.0,1.0,0.5,0.3,0.4,1.0,1.6666666666666667,1.3333333333333337
328025,562474,several different teddy bears displayed in a case,1.0,1.0,1.0,1.0,0.9,0.95,1.3333333333333337,1.8333333333333333,1.5833333333333337
234176,495802,a rest room and a bench inside the dugout,1.0,0.5,0.75,0.1,0.1,0.1,1.0,1.6666666666666667,1.3333333333333337
460175,443094,young kid poses by cake with character from despicable me,1.0,0.5,0.75,0.1,0.1,0.1,1.0,2.0,1.5
111830,124893,Living room and deck of a small house in a marina,0.0416666666666666,0.0303030303030303,0.0359848484848484,0.0,0.0,0.0,0.5,2.0,1.25
491714,573762,A surfer riding a small wave to the shore.,0.25,0.0333333333333333,0.1416666666666666,0.1,0.0,0.05,0.0,2.0,1.0
170372,238427,A group of skiers on skis at a mountain resort.,0.3333333333333333,0.2,0.2666666666666666,0.3,0.1,0.2,-0.3333333333333333,1.6666666666666667,0.6666666666666667
600887,322180,a living room having a chair some rugs and a bed ,0.0006775067750677,0.0036231884057971,0.0021503475904324,0.0,0.0,0.0,1.5,2.0,1.75
591097,172057,Tables with purple table clothes under a large tree.,0.0033333333333333,0.1111111111111111,0.0572222222222222,0.0,0.1,0.05,-0.75,2.0,0.625
63104,399921,Two bears kiss each other on the nose.,0.125,0.3333333333333333,0.2291666666666666,0.1,0.1,0.1,0.0,2.0,1.0
708257,348175,A wooly animal is laying on its back in a park.,0.0169491525423728,0.0196078431372549,0.0182784978398138,0.0,0.0,0.0,1.5,2.0,1.75
154557,288825,A boat sitting on top of a lagoon next to a sandy beach.,1.0,0.3333333333333333,0.6666666666666666,0.2,0.1,0.15,1.8333333333333333,2.0,1.9166666666666667
615266,71021,Two young girls using laptops sitting on a coffee table.,1.0,1.0,1.0,0.1,0.1,0.1,0.0,2.0,1.0
376233,265933,A female tennis player swinging a tennis racket at a ball.,0.25,0.1,0.175,0.5,0.1,0.3,0.0,2.0,1.0
815270,136299,A bathroom with a large white bathtub and a tile floor.,0.2,0.0909090909090909,0.1454545454545454,0.1,0.0,0.05,1.5,2.0,1.75
378905,362722,"White bus on road with writing ""Lynns Travel""",1.0,1.0,1.0,0.1,0.1,0.1,1.1666666666666663,1.6666666666666667,1.4166666666666667
519710,49662,Small boy with white shirt on riding a skateboard. ,1.0,0.2,0.6,0.2,0.1,0.15,0.5,2.0,1.25
669309,510424,A young boy holds a baseball glove on top of his head. ,1.0,0.0625,0.53125,0.1,0.0,0.05,0.0,2.0,1.0
773117,65213,Two military jet planes flyiing overhead in formation.,0.3333333333333333,0.0833333333333333,0.2083333333333333,0.3,0.0,0.15,0.5,1.75,1.125
767055,534155,"Airplanes inside hanger, one is red, white, and blue. ",0.5,0.5,0.5,0.1,0.2,0.15,0.0,1.8333333333333333,0.9166666666666669
367495,396793,A female tennis player bends down with legs apart while a boy ball runner looks ahead.,0.0096153846153846,0.0028735632183908,0.0062444739168877,0.0,0.0,0.0,-0.3333333333333333,1.5833333333333337,0.625
222664,390782,A white bed sitting under a picture mounted on a wall.,0.2,0.125,0.1625,0.3,0.1,0.2,0.0,2.0,1.0
766717,94630,Group of white sheep with red marching standing in a field together. ,0.5,0.3333333333333333,0.4166666666666666,0.1,0.2,0.15,1.6666666666666667,0.5,1.0833333333333337
746432,56006,Several women in a large group holding pink umbrellas.,0.5,1.0,0.75,0.1,0.3,0.2,0.4166666666666666,2.0,1.2083333333333333
100508,545812,A man is hitting a ball with a tennis racket at a tournament.,0.2,0.0555555555555555,0.1277777777777777,0.3,0.0,0.15,-0.6666666666666666,0.3333333333333333,-0.1666666666666666
637524,367058,A young child holding a teddy bear next to a stuffed pluto.,0.1666666666666666,0.2,0.1833333333333333,0.1,0.1,0.1,-0.5,1.6666666666666667,0.5833333333333334
630560,263883,Several traffic lights are seen near a busy highway.,1.0,0.0833333333333333,0.5416666666666666,0.3,0.0,0.15,0.5833333333333334,1.5833333333333337,1.0833333333333337
277540,458397,"Woman sitting on straw and stroking a pony in a pink hat, and another pony is laying in the straw.",1.0,0.5,0.75,0.1,0.1,0.1,-0.3333333333333333,0.5,0.0833333333333333
304534,125314,Two yellow boats are docked near a bridge in a water way in a city.,0.2,0.125,0.1625,0.1,0.1,0.1,1.5,1.6666666666666663,1.5833333333333333
252860,536433,An old church with two arches and a tall clock tower.,0.0256410256410256,0.125,0.0753205128205128,0.0,0.1,0.05,1.0,1.5,1.25
690364,551868,A woman training a white horse in a contest.,0.25,0.1666666666666666,0.2083333333333333,0.2,0.1,0.15,1.0,1.6666666666666667,1.3333333333333337
231718,121651,Many boats docked in a marina next to a huge building.,0.5,0.0555555555555555,0.2777777777777778,0.4,0.0,0.2,1.6666666666666667,1.8333333333333333,1.75
420166,36388,A Blue Angel jet aircraft during a aerial display ,0.1428571428571428,1.0,0.5714285714285714,0.1,0.1,0.1,0.5,2.0,1.25
392534,232227,a woman is walking down the street with a rolling suitcase,0.5,1.0,0.75,0.5,0.6,0.55,1.0,2.0,1.5
578006,182212,Toilet up on top of steps in basement with broken boards,0.0151515151515151,1.0,0.5075757575757576,0.0,0.1,0.05,-0.3333333333333333,1.5,0.5833333333333334
819537,531585,Men putting bags and gear into a moving van,0.0833333333333333,0.0476190476190476,0.0654761904761904,0.0,0.0,0.0,0.0,2.0,1.0
196639,221864,Woman Skier sits on snowy mountain side with skis. ,1.0,0.0096153846153846,0.5048076923076923,0.1,0.0,0.05,1.0,2.0,1.5
158628,294199,A horse and dressage rider prepare to scale a hurdle.,0.1111111111111111,0.0088495575221238,0.0599803343166175,0.1,0.0,0.05,-0.3333333333333333,2.0,0.8333333333333334
260390,8571,Some tennis players shaking hands at the net.,1.0,1.0,1.0,0.8,0.7,0.75,-0.4166666666666666,1.0,0.2916666666666667
648592,334277,A person jumping in the air on a beach.,1.0,0.3333333333333333,0.6666666666666666,0.5,0.4,0.45,1.0,2.0,1.5
533390,256721,An old and worn toilet inside an abandoned building.,1.0,1.0,1.0,0.7,0.8,0.75,1.3333333333333337,2.0,1.6666666666666667
95140,417822,A red passenger jet sitting on a tarmac at an airport.,1.0,1.0,1.0,0.5,0.1,0.3,1.8333333333333333,2.0,1.9166666666666667
743999,2822,Dark clouds spreading across a field and a house.,1.0,1.0,1.0,0.1,0.1,0.1,1.25,2.0,1.625
21731,101862,A television remote control is shown on top of a table.,1.0,0.5,0.75,0.7,0.4,0.55,0.0,1.6666666666666663,0.8333333333333333
709201,266597,A train parked in front of a power pole and electrical box.,0.0010706638115631,0.04,0.0205353319057815,0.0,0.0,0.0,1.3333333333333337,2.0,1.6666666666666667
790976,485239,Modified water hydrant fitted with faucet and sink basin.,0.5,0.25,0.375,0.1,0.1,0.1,1.6666666666666663,1.3333333333333337,1.5
407853,509504,A group of elephants are standing in a river,1.0,0.5,0.75,0.9,0.7,0.8,2.0,2.0,2.0
352803,319354,The back of a car on a street side with a purple umbrella lying beside it.,1.0,0.5,0.75,0.1,0.1,0.1,0.1666666666666666,1.5,0.8333333333333334
484871,194725,A dog that is on a leash next to an orange bowl.,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1,0.1,0.1,-0.5,1.8333333333333333,0.6666666666666667
416010,456082,Several people in black red and green are on a field as one person wears white shorts and two people have their arms up toward a white Frisbee.,0.0526315789473684,0.0344827586206896,0.043557168784029,0.0,0.0,0.0,-0.1666666666666666,2.0,0.9166666666666666
