,prompt,source,index,precision,reciprocal_rank,caption_id
1358,Older man questioning employee for different wines in store.,mscoco,9934,0.0,0.058823529411764705,764134
1359,Group of people are flying kites on the beach.,mscoco,9294,0.7,1.0,11252
1360,A man standing in a kitchen in front of a pizza.,mscoco,8224,0.4,1.0,120226
1361,two zebras are standing next to each other in their pen,mscoco,8698,0.1,0.25,306813
1362,"One cow is standing in a field, and one cow is laying down.",mscoco,9268,0.2,0.125,495815
1363,A large amount of teddy bears in baskets sit outside a store.,mscoco,9286,0.1,0.14285714285714285,30644
1364,A bathroom with a traditional toilet next to a floor toilet.,mscoco,9973,0.0,0.008547008547008548,6752
1365,"A double decker bus that says ""quito tour bus"" with a man posing in front of the bus for a picture. ",mscoco,9436,0.1,1.0,507548
1366,a dimly lit living room with green sheets over the windows,mscoco,8675,0.1,0.5,495674
1367,The activities at a crowded beach on a windy day.,mscoco,9901,0.0,0.015384615384615385,585845
1368,Young children in uniform playing soccer on a field with a goal net.,mscoco,8528,0.0,0.07692307692307693,288035
1369,Several people walk around tables to shop. ,mscoco,9281,0.0,0.002257336343115124,111623
1370,A baseball players pose for a team photograph.,mscoco,8069,0.7,1.0,788089
1371,Food processor proves useful for grinding bread crumbs.,mscoco,9525,0.1,0.5,111615
1372,Old time train at station next to blue commuter train.,mscoco,9676,0.0,0.0010111223458038423,624364
1373,"A collage of cats, cows, and goats in grassy areas.",mscoco,9993,0.1,1.0,742714
1374,A herd of cattle is pushed through a street past people and vendors.,mscoco,9904,0.4,0.25,795617
1375,A group of people chatting in a kitchen,mscoco,9738,0.4,0.5,792522
1376,"A room with chairs, a desk, a small refrigerator and microwave, and a television.",mscoco,8619,0.1,0.25,257051
1377,A man with dreadlocks standing in a kitchen,mscoco,8361,0.1,1.0,105669
1378,There is a green street sign that says fremont street experience,mscoco,8846,0.1,1.0,122251
1379,Stew of vegetables being cook to eat with mixing spoon in center.,mscoco,8307,0.1,1.0,765305
1380,YOUNG MAN DOING STUNT ON SKATEBOARD IN THE AIR.,mscoco,8826,0.3,1.0,511896
1381,A white dog sits in the sand underneath a beach chair.,mscoco,8791,0.1,1.0,670976
1382,A locomotive with the word BNSE and is painted orange and yellow.,mscoco,9053,0.2,0.3333333333333333,679901
1383,a girl wearing a scarf using her cell phone,mscoco,8780,0.0,0.08333333333333333,759522
1384,A car stops at a traffic light on a rainy city street.,mscoco,9505,0.2,0.16666666666666666,188507
1385,Males and females tasting several wines and beverages.,mscoco,8092,0.6,1.0,201601
1386,A woman eating a slice of thin crust pizza.,mscoco,8685,0.5,0.5,325024
1387,barry bonds at the plate waiting for the pitch ,mscoco,8281,0.0,0.03225806451612903,822086
1388,An airplane at an airport at a jetway.,mscoco,8031,0.3,0.14285714285714285,416896
1389,A special toilet with an electronic seat and lid.,mscoco,8980,0.7,1.0,41703
1390,"A small bathroom that includes a picture, toilet and sink.",mscoco,9815,0.2,0.5,175834
1391,A man holding a wii remote in his hands standing next to another man.,mscoco,9473,0.2,0.1111111111111111,565541
1392,Guy in suit and tie walks through an alley street to get to work,mscoco,9162,0.0,0.01098901098901099,403261
1393,A set of four bowls filled with different types of foods.,mscoco,8551,0.6,1.0,355137
1394,A bathroom with a white ceramic sink and a red cabinet.,mscoco,8089,0.1,0.14285714285714285,311086
1395,Bzaseball galove.,drawbench,105,0.0,0.017543859649122806,105
1396,Closeup of a white toilet with control settings on a tile floor.,mscoco,8200,0.3,0.25,439903
1397,Four stuffed teddy bears dressed in pink and posed together. ,mscoco,8813,0.1,0.125,333824
1398,A woman laying on a couch with a bird on her head,mscoco,8766,0.1,1.0,639573
1399,Blue parrot touches its black beak with its claw.,mscoco,9543,0.2,1.0,369362
1400,A parking meter that has a blue and green knitted object around its pole.,mscoco,8563,0.1,1.0,475291
1401,A good angle of a Baseball game during a swing/hit. ,mscoco,8378,0.0,0.015625,79920
1402,A yellow fire hydrant near the curb of a street.,mscoco,8437,0.5,0.5,356718
1403,White and black cat sitting beside the wheel of a bicycle. ,mscoco,8240,0.7,1.0,132150
1404,Three giraffe are walking near the tall brush.,mscoco,9623,0.1,1.0,366728
1405,Two skiers one in a blue ski jacket and one with a red ski jacket is overlooking a view of snow covered mountains.,mscoco,8851,0.2,0.5,556118
1406,a sign for Gulliver street in front of a building,mscoco,8067,0.0,0.034482758620689655,16301
1407,Woman wearing yellow dress sitting outside of urban business.,mscoco,9968,0.1,1.0,727687
1408,A woman catching a Frisbee in a black and white photo.,mscoco,8555,0.0,0.02857142857142857,644164
1409,A man in colorful dress and hat is tying ribbon on neck of a cow.,mscoco,9102,0.1,0.1111111111111111,568543
1410,Different makes and models of some cell phones,mscoco,9935,0.2,0.5,315726
1411,three black cows are standing in a field,mscoco,8967,0.1,1.0,552325
1412,"Kingdom's of Teverton, Tivvy Coaches, Bus on street",mscoco,9625,0.0,0.015625,99965
1413,A dog sitting on a chair looking out a window.,mscoco,9768,0.9,1.0,114599
1414,Adult couple looking into residential home oven in kitchen.,mscoco,8556,0.1,0.25,777454
1415,"Road signs depicting ""Give Way"" and ""Watch For Cyclists"" instructions.",mscoco,8267,0.0,0.0625,159080
1416,Crowd of people observing and touching an elephant.,mscoco,9521,0.4,0.5,394566
1417,Roadway intersection in city as seen at night with street lamps.,mscoco,9976,0.3,0.25,744403
1418,Acrobat antics on top of a bi plane in the sky,mscoco,9407,0.1,0.3333333333333333,132372
1419,Large group of zebras and wildebeests in a zoo like environment ,mscoco,8113,0.0,0.006993006993006993,130331
1420,a pitcher throwing a pitch from the mound,mscoco,8757,0.6,1.0,654956
1421,A young surfer rides the side of a wave. ,mscoco,9614,0.1,0.125,598138
1422,A person putting an uncooked turkey into an oven.,mscoco,8443,0.2,0.25,396049
1423,"Three banana in different stages of ripening, in circular arrangement in in light brown tone cloth woven basket.",mscoco,8444,0.1,0.14285714285714285,184265
1424,Dog sitting underneath in umbrella in the sand. ,mscoco,9452,0.1,0.16666666666666666,775849
1425,"Open bacon, egg and cheese sandwiches on a plate. ",mscoco,8910,0.0,0.05555555555555555,335811
1426,a man is swinging a baseball bat at a game,mscoco,9182,0.1,1.0,753609
1427,Open umbrellas on the beach providing shade to people in the beach chairs. ,mscoco,8143,0.2,1.0,550794
1428,Woman in a long pink robe flying a kite near a dirt road.,mscoco,8877,0.0,0.003205128205128205,166497
1429,A motorcycle sits displayed in a large shopping area.,mscoco,8073,0.2,0.2,424592
1430,A man standing on a paddle surf board paddling with a paddle.,mscoco,9284,0.6,1.0,344134
1431,A front-end collision between a car and a city bus. ,mscoco,8615,0.1,0.5,389580
1432,Sliced fruits and vegetables arranged on a plate.,mscoco,9353,0.1,0.3333333333333333,67603
1433,Roadway repairs are necessary and do hamper traffic flow.,mscoco,9710,0.0,0.002257336343115124,731534
1434,Several boats on a calm lake with mountains in the background.,mscoco,9579,0.6,1.0,244565
1435,Two giraffes are in a field under a tree.,mscoco,9720,0.0,0.06666666666666667,187551
1436,Some people are horse riding with a small carriage. ,mscoco,8392,0.4,0.25,363533
1437,A white and a spotted horse on a field of grass.,mscoco,8130,0.0,0.01282051282051282,674066
1438,A tennis player wears an orange polo shirt and white shorts.,mscoco,8517,0.1,0.16666666666666666,616042
1439,A green passenger bus is boarding passengers near some water.,mscoco,9437,0.1,0.5,571553
1440,Two motorcycles parked in a parking lot outside a filling station.,mscoco,8546,0.2,0.16666666666666666,327887
1441,A person jumping a skateboard on a jump at a skateboard park.,mscoco,9356,0.0,0.05555555555555555,395775
1442,A rustic red train sits in front of station with a wooden door opened.,mscoco,9383,0.0,0.027777777777777776,226552
1443,An open kitchen were a lot of good food is being made.,mscoco,9670,0.0,0.021739130434782608,486556
1444,A woman sits at a table with a slice of cake and coffee.,mscoco,8572,0.1,0.125,164049
1445,Two baseball players standing by one of the bases,mscoco,8714,0.2,0.14285714285714285,403990
1446,Multiple pieces of luggage sitting outside a car.,mscoco,8558,0.4,0.2,27050
1447,"A left, straight and right turn only sign on a street.",mscoco,9694,0.0,0.047619047619047616,788719
1448,An airplane marked ANA flies against a grey sky.,mscoco,9124,0.1,1.0,811360
1449,Pizza cut into quarters on plate on stove.,mscoco,9581,0.1,0.14285714285714285,697049
1450,White porcelain sink with one faucet and white porcelain toilet in abandoned or demolished building.,mscoco,9954,0.0,0.09090909090909091,525790
1451,Several zebras in a grass and dirt field.,mscoco,9891,0.4,1.0,759353
1452,an image of living room setting with tv,mscoco,9027,0.5,0.25,277612
1453,A large ceramic painted vase on a table.,mscoco,9394,0.1,0.14285714285714285,558735
1454,a giraffe in the fog standing under trees,mscoco,9489,0.1,1.0,375174
1455,A boy is riding a skateboard in order to skate off the ramp.,mscoco,8603,0.0,0.014705882352941176,534490
1456,A red and green old-fashioned train with a conductor riding behind the engine.,mscoco,9108,0.0,0.05555555555555555,173187
1457,A bouquet of brightly colored flowers and greens in a vase,mscoco,8883,0.5,1.0,72523
1458,A group of three giraffe standing next to each other.,mscoco,8116,0.3,0.3333333333333333,353428
1459,A young kid wearing all yellow holding a tennis racquet and ball on a court.,mscoco,8537,0.1,0.5,350256
1460,Two wiener dogs are laying next to a suitcase on a bed.,mscoco,9530,0.1,1.0,260365
1461,Young man in headphones riding a skateboard in a street.,mscoco,8237,0.0,0.02702702702702703,515295
1462,A closeup action shot of a person surfing.,mscoco,8277,0.0,0.0028328611898017,199150
1463,A man sits in a living room opening up a laptop computer.,mscoco,8252,0.0,0.034482758620689655,814341
1464,A herd of cattle grazing on a rocky hillside.,mscoco,8435,0.1,0.16666666666666666,454736
1465,"A large thick-skinned semiaquatic African mammal, with massive jaws and large tusks.",drawbench,92,0.0,0.07692307692307693,92
1466,Two pieces of pastry on a plate beside a glass of ice crean,mscoco,8421,0.1,0.1,779495
1467,An orange colored sandwich.,drawbench,11,0.0,1.886863655232273e-05,11
1468,"Red double deck bus with Singin in the Rain advertisement banner, on heliport area.",mscoco,8600,0.1,0.3333333333333333,125860
1469,Large television mounted on a living room wall facing open door. ,mscoco,9866,0.0,0.0038314176245210726,516949
1470,a wood bench against some green leaves and a tree,mscoco,9351,0.2,0.5,52662
1471,An unusual camera angle used while riding a bicycle.,mscoco,8068,0.0,0.015625,711028
1472,A snow boarder taking flight while skiing down a slope,mscoco,8525,0.1,1.0,360160
1473,a boy riding skateboard along the edge of a wall ,mscoco,8324,0.1,0.25,270450
1474,three children and the girl has on a bathing suit and cap,mscoco,8941,0.1,1.0,26322
1475,two giraffes in a field with trees in the background,mscoco,8770,0.3,0.3333333333333333,381475
1476,A Captain Jack Sparrow look alike plays tennis with school children. ,mscoco,9635,0.1,1.0,69896
1477,Two coin operated telescopes on a wooden pier at the beach,mscoco,8208,0.1,0.3333333333333333,535479
1478,Workers transporting barrels on a horse drawn carriage stop as one animal lies in the road.,mscoco,9501,0.1,0.25,635071
1479,"Suit laid out with a red tie, white shirt and black shoes.",mscoco,9487,0.1,1.0,616908
1480,Military airplane on tarmac during outdoor show with spectators.,mscoco,8591,0.0,0.08333333333333333,711984
1481,Grocery store being closed on city street in portland,mscoco,8870,0.1,0.25,770345
1482,Two zebras running together in grass with a pair of utility poles in the background.,mscoco,9296,0.0,0.07692307692307693,183412
1483,several brown and white cows relax in a pasture,mscoco,8994,0.4,1.0,410971
1484,A big room with many things inside. ,mscoco,8029,0.2,0.25,598081
1485,A table containing two laptops and various devices.,mscoco,9703,0.4,0.25,225605
1486,A dimly lit office with a desk and chair,mscoco,8506,0.4,0.3333333333333333,503919
1487,A bride and groom cutting their wedding cake,mscoco,9962,1.0,1.0,412739
1488,there is a very small kitchen with silver and black appliances,mscoco,8362,0.2,1.0,351508
1489,People standing on a platform in front of a train.,mscoco,8303,0.2,1.0,539642
1490,crane sitting in near edge of the water by branches and plantlife,mscoco,8011,0.2,1.0,128788
1491,A Southwest airplane is parked on the runway. ,mscoco,8333,0.5,0.3333333333333333,702405
1492,Blue scissors cut a pile of coupons from adverts. ,mscoco,8212,0.1,1.0,348978
1493,Snowboarder posing for photo while standing on log at lake.,mscoco,9960,0.0,0.06666666666666667,743856
1494,Driver examining a minor traffic accident between a bus and a car.,mscoco,9021,0.1,0.5,243395
1495,A man herds the cattle on  the land.,mscoco,8693,0.1,0.25,145083
1496,Some yellow flowers growing among dead branches and a hydrant.,mscoco,8524,0.1,1.0,730106
1497,some carrots sitting next to a green onion on a counter,mscoco,9919,0.1,0.25,646901
1498,An airplane sitting on the tarmac at an airport ,mscoco,8843,0.3,0.25,676494
1499,Fireplace with brick border displaying many photos and decorative flowers.,mscoco,9611,0.1,0.25,806886
1500,An illustration of a large red elephant sitting on a small blue mouse.,drawbench,63,0.0,0.0,63
1501,Brown and white woolen sheep grazing on grass in fenced area.,mscoco,9849,0.4,0.5,675541
1502,A tennis player swings her tennis racquet on the court.,mscoco,8569,0.4,0.5,787031
1503,A zebra and a giraffe are stinging in long dry grass.,mscoco,9612,0.0,0.023255813953488372,100250
1504,Large Pizza with Potato Wedges and a dipping sauce,mscoco,9396,0.1,0.3333333333333333,120809
1505,A blurred colorful picture shows a car and stoplights.,mscoco,8762,0.3,0.2,30431
1506,A small bright orange refrigerator in a store,mscoco,9469,0.1,1.0,494490
1507,Scene of interior of bathroom with toilet and medicine cabinet .,mscoco,9557,0.0,0.05263157894736842,392017
1508,Green clear beverage next to baked pastries on table.,mscoco,8703,0.1,1.0,579678
1509,A commercial kitchen filled with stainless steel equipment.,mscoco,9215,1.0,1.0,824803
1510,a boat is on the water near a dock,mscoco,8936,0.0,0.07692307692307693,658460
1511,woman and little girl in front of blue birthday cake,mscoco,9185,0.2,0.5,757979
1512,Cluttered desk with powered on computer and angry doll.,mscoco,9367,0.0,0.05263157894736842,288793
1513,Four engine plane flying in lightly overcast sky.,mscoco,8811,0.0,0.03571428571428571,821675
1514,A bowl of citrus with faces painted on two of the fruits.,mscoco,8518,0.0,0.09090909090909091,783723
