,prompt,source,index,precision,reciprocal_rank,caption_id
1324,A bath tub near a window with figurine's on the window sill.,mscoco,6580,0.0,0.009345794392523364,196495
1325,Large elephant as viewed through windshield on rainy day.,mscoco,7571,0.1,1.0,296112
1326,A large commercial aircraft flying in the sky,mscoco,7745,0.1,0.1111111111111111,421415
1327,An old picture of a train in a railway station.,mscoco,7637,0.4,0.3333333333333333,766012
1328,Bananas on display in a grocery store for $11.98/kilogram..,mscoco,6487,0.1,0.1,36916
1329,A California travel guide book on a park bench. ,mscoco,6847,0.1,1.0,375212
1330,A man walking with a rolling case on the street.,mscoco,7232,0.3,1.0,688949
1331,parade with people carrying a banner in a foreign language,mscoco,6597,0.1,1.0,310865
1332,"Man leaned back with his mouth open, sleeping on a bench",mscoco,7277,0.0,0.004201680672268907,541289
1333,A man riding a skateboard next to a street.,mscoco,7069,0.0,0.043478260869565216,338655
1334,Two elephants with tusks wade in the shallow water.,mscoco,6310,0.4,0.25,628606
1335,Lot's of people walking and doing different things in a street.,mscoco,7296,0.0,0.03125,657914
1336,A nice looking sandwich loaded with lots of meat.,mscoco,6240,0.1,1.0,486579
1337,A white food truck driving down a street at night.,mscoco,6807,0.1,1.0,610983
1338,two people playing tennis on a tennis court,mscoco,6444,0.3,1.0,570341
1339,A skier jumps over a snowy hill with pine trees surrounding .,mscoco,7305,0.1,0.1,295720
1340,A traffic sign is displayed on a street.,mscoco,7486,0.2,0.16666666666666666,755496
1341,A large building has a white clock at the center.,mscoco,7673,0.3,0.3333333333333333,645780
1342,View of a clock tower through a window.,mscoco,7537,0.3,0.3333333333333333,57976
1343,A plate of chicken with herbs and steamed broccoli.,mscoco,6826,0.4,0.3333333333333333,254159
1344,A soccer player heads the ball while being pursued by another player.,mscoco,6928,0.0,0.0020491803278688526,606559
1345,Various cell phones and a Kindle laid out on a desk,mscoco,6995,0.1,0.2,395496
1346,A banana on the left of an apple.,drawbench,124,0.0,0.00019546520719311962,124
1347,White and brown rowboat among several colored half sunk small boats.,mscoco,7802,0.1,0.25,232150
1348,Three people cross country skiing in a wooded area.,mscoco,6035,0.3,0.3333333333333333,223816
1349,Kites are flying over a pebbled beach as people gather on the shore.,mscoco,7841,0.0,0.005405405405405406,244179
1350,A man using a laptop outside with his news van in the background.,mscoco,7271,0.0,0.01818181818181818,232977
1351,A stove top topped with three pans filled with food.,mscoco,7194,0.1,0.25,550323
1352,A clock tower with a weather vane on the roof of a building ,mscoco,7739,0.4,1.0,571691
1353,A STA LUCIA bus is driving down the road.,mscoco,7146,0.1,1.0,276312
1354,Passengers disembark from a large passenger jet at night.,mscoco,6765,0.2,0.5,41859
1355,Small grey cat laying on top of a carpet with red carrot toys. ,mscoco,6378,0.1,1.0,517400
1356,A group of elephants are standing in a river,mscoco,7386,0.7,0.5,407853
1357,A woman pouring something into a blender cup.,mscoco,6851,0.3,1.0,471992
1358,Cows at various spots in a large grassy field,mscoco,6795,0.2,0.25,796116
1359,Several people are standing in front of TV monitors playing Wii games.,mscoco,7088,0.5,1.0,247753
1360,US Navy personelle using their cellphones in a large group.,mscoco,6809,0.1,1.0,317929
1361,Baseball pitcher on pitcher mound getting ready to pitch ball.,mscoco,6282,0.0,0.02631578947368421,46622
1362,Large elephant being bathed and watered by his trainer.,mscoco,7638,0.1,0.25,16406
1363,Batter about to deliver hit from pitcher during a game.,mscoco,6092,0.0,0.05555555555555555,765101
1364,Men in ceremonial military dress riding horses across a street.,mscoco,7647,0.1,0.3333333333333333,386351
1365,A striped cat sitting on top of a  laptop,mscoco,6380,0.3,0.5,173545
1366,A large gray elephant standing in a lush green field.,mscoco,7583,0.3,0.3333333333333333,202689
1367,A man standing in a room while holding a Wii game controller.,mscoco,6645,0.4,0.5,706963
1368,A dirty toilet is shown with a black seat.,mscoco,7333,0.1,1.0,683035
1369,"A large kitchen with an oven, stove top and a microwave.",mscoco,6876,0.4,0.5,85249
1370,A large building with a tower and a clock.,mscoco,7765,0.6,0.3333333333333333,361451
1371,A man about to hit a baseball at home plate,mscoco,6651,0.3,1.0,515385
1372,A cut in half sandwich on top of a plate.,mscoco,7196,0.2,0.25,544194
1373,A man is jumping through the air to catch a Frisbee as a crowd watches. ,mscoco,7029,0.1,0.125,175574
1374,A grey cat rubbing against a persons legs.,mscoco,7039,0.1,0.5,159579
1375,None flushed toilet with urine inside and a beer and American flag.,mscoco,6705,0.1,0.25,48763
1376,A brown and white cat sitting on top of a desk.,mscoco,7147,0.2,1.0,530825
1377,"A bridge connecting Europe and North America on the Atlantic Ocean, bird's eye view.",drawbench,170,0.0,0.0,170
1378,A table with multiple plates of food that include sandwiches and fries.,mscoco,6118,0.0,0.037037037037037035,355825
1379,A cross country ski competitor on the trail,mscoco,6611,0.2,0.14285714285714285,187093
1380,Two white birds have long necks and yellow beaks.,mscoco,7581,0.1,0.1111111111111111,605178
1381,Public bathroom has handicap accessories around the toilet.,mscoco,6500,0.2,0.5,585633
1382,A group of people in street area with bus and various vendor carts.,mscoco,7197,0.1,0.25,589389
1383,An artistic image of pears on a plate.,mscoco,6438,0.1,0.5,732689
1384,Black lab with a red color holding red Frisbee in his mouth.,mscoco,6634,0.4,1.0,55146
1385,An elephant is standing by a man in a red jacket.,mscoco,7205,0.1,0.3333333333333333,18495
1386,Three young men pose for the camera holding a decorated surf board.,mscoco,7697,0.2,1.0,161216
1387,Girl in white helmet at skatepark with skateboarder in the background.,mscoco,7461,0.1,0.25,177089
1388,Woman's foot wearing shoe with cat face on it next to an actual cat,mscoco,6349,0.2,1.0,413336
1389,Dark clouds spreading across a field and a house.,mscoco,7382,0.1,1.0,743999
1390,Smoke rises near cooking utensils and a crude brick building.,mscoco,6461,0.1,1.0,210032
1391,Two cows standing in an alley on the street.,mscoco,6055,0.0,0.09090909090909091,50285
1392,A yellow and white fire hydrant is in front of a parking lot. ,mscoco,6626,0.1,1.0,184884
1393,A dog licking a cat on top of a woman's lap. ,mscoco,6962,0.1,0.25,587258
1394,A buffet is set up with drinks and pastries.,mscoco,7690,0.3,1.0,384221
1395,A corner of a rest room with tiled walls and a big mirror.,mscoco,6365,0.0,0.06666666666666667,339160
1396,A purple teddy bear with an opened book.,mscoco,6703,0.4,1.0,608126
1397,A row of park benches sitting next to ugly trees.,mscoco,6889,0.1,0.1111111111111111,352900
1398,"White plate with pork chop, pasta and broccoli.",mscoco,7099,0.2,0.16666666666666666,789710
1399,Hand holding a hot dog on a roll with mustard.,mscoco,6319,0.3,1.0,621806
1400,A woman takes a drink out of a bottle while cooking.,mscoco,6231,0.1,1.0,480775
1401,Toilet up on top of steps in basement with broken boards,mscoco,7374,0.1,1.0,578006
1402,Arial view on a two car train on tracks in tree covered hills.,mscoco,6075,0.1,0.1111111111111111,428553
1403,A photo of Two flat screens hanging above a deli counter.,mscoco,6676,0.1,0.3333333333333333,214389
1404,A bowl of fruit that is blurry so I cant see what's in it.,mscoco,6478,0.0,0.00303951367781155,12130
1405,A knife that is next to a orange in a bowl.,mscoco,7957,0.1,1.0,767938
1406,A woman in a orange dress riding a bicycle and talking on a phone.,mscoco,6667,0.1,0.5,442487
1407,an old black and white photo of a person with a bike,mscoco,7411,0.3,0.3333333333333333,344293
1408,"A black and white photo of a compartment, looks old.",mscoco,6304,0.1,1.0,644300
1409,Vases with pink flowers sitting on window ledge,mscoco,6538,0.1,0.2,599159
1410,a woman is walking down the street with a rolling suitcase,mscoco,7373,0.6,1.0,392534
1411,Light green and white painted fire hydrant with people walking in background.,mscoco,6409,0.1,0.16666666666666666,323062
1412,A homemade pizza is shown with cheese and chicken.,mscoco,7167,0.0,0.03333333333333333,732909
1413,A group of large white birds in a field next to a body of water.,mscoco,7120,0.1,0.2,342406
1414,An elephant in an enclosure is transported on a semi.,mscoco,6343,0.3,1.0,631712
1415,Very rustic toilet and wash basin with wooden floor. ,mscoco,7806,0.0,0.0136986301369863,363720
1416,"A large bear accompanied by another bear, near a river",mscoco,7593,0.0,0.058823529411764705,303923
1417,A brown bird and a blue bear.,drawbench,21,0.0,0.0,21
1418,a double picture of a triangle clock and a round clock,mscoco,7692,0.1,0.125,772872
1419,A person wearing a blue jacket is on skis holding ski poles as he holds up his arms.,mscoco,7260,0.0,0.018518518518518517,191091
1420,Various photographs of a man doing a trick on a skateboard.,mscoco,7988,0.2,1.0,284060
1421,Sandwich split in half on a table next to a cup of coffee. ,mscoco,6229,0.4,1.0,121531
1422,A black cat laying next to a black shoe.,mscoco,6039,0.2,1.0,744135
1423,Group of white sheep with red marching standing in a field together. ,mscoco,7362,0.2,0.3333333333333333,766717
1424,A skier does a back flip over a snow mound.,mscoco,7678,0.1,0.14285714285714285,445568
1425,A red and gold motorcycle at a show.,mscoco,7428,0.2,0.125,733889
1426,Elephant standing in large pool of water in native area.,mscoco,6172,0.7,1.0,814467
1427,An elderly man plays tennis while a crowd watches.,mscoco,7768,0.0,0.05,114416
1428,A female professional tennis player dressed in purple.,mscoco,7784,0.2,0.25,237914
1429,A Wired magazine placed above a toilet in a small bathroom.,mscoco,6992,0.1,1.0,583076
1430,"A table has hot dogs, corn, salads, and dessert on top of a polka dot tablecloth. ",mscoco,6518,0.0,0.06666666666666667,165694
1431,A sheep stands along and grazes on a hill.,mscoco,7894,0.2,1.0,425880
1432,A  group of giraffe foraging through brush in an enclosure,mscoco,7610,0.0,0.02564102564102564,388774
1433,Young surfers enjoying small breaks close to shore,mscoco,7936,0.0,0.006622516556291391,162406
1434,A child flying a pink kite on the beach.,mscoco,6058,0.2,1.0,716229
1435,A CAT ON A WOODEN SURFACE IS LOOKING AT A WOODEN BOWL,mscoco,7061,0.2,0.3333333333333333,538946
1436,Some young bears cross a forest highway in the daytime.,mscoco,7241,0.1,0.125,764970
1437,young kid poses by cake with character from despicable me,mscoco,7343,0.1,0.5,460175
1438,Tennis player on court prepared to swing at ball during match.,mscoco,6985,0.0,0.05263157894736842,777104
1439,Two elephants are standing near the water in their pen.,mscoco,7263,0.2,1.0,347176
1440,people learning how to sheer a sheep's coat,mscoco,6693,0.1,1.0,432741
1441,A woman having fun riding on a skateboard,mscoco,7086,0.4,1.0,481030
1442,People in the park having a picnic with opened umbrellas,mscoco,7323,0.1,0.1111111111111111,285442
1443,Adult man playing with flying discs in large grassy field.,mscoco,6824,0.0,0.08333333333333333,636643
1444,A women who is crossing the street with an umbrella.,mscoco,6949,0.2,0.25,627232
1445,A black dog catching a frisbee in it's mouth.,mscoco,6390,0.2,0.5,36425
1446,this small room has two small beds and a night stand,mscoco,7404,0.0,0.03333333333333333,460757
1447,Two dog laying closely together on a sofa. ,mscoco,6371,0.5,1.0,652260
1448,"Corner of hospital building with electrical box, building sign and street sign.",mscoco,7633,0.1,1.0,233667
1449,Two horses graze in a pasture in the setting sun.,mscoco,7825,0.0,0.09090909090909091,504785
1450,A white couch sitting in a living room in front of a TV.,mscoco,7308,0.1,0.125,573701
1451,A man stands on his surfboard while surfing a small wave.,mscoco,7119,0.0,0.012195121951219513,100452
1452,Steam engine at train station with passengers boarding.,mscoco,7448,0.1,0.3333333333333333,68048
1453,An ancient Egyptian painting depicting an argument over whose turn it is to take out the trash.,drawbench,145,0.0,0.0,145
1454,A blue and yellow train passing by a rock barrier.,mscoco,6385,0.0,0.008403361344537815,209089
1455,Family using a portable gas powered heater while sheltered from rain.,mscoco,7869,0.1,0.3333333333333333,1019
1456,A floor mat with a keyboard design in a classroom.,mscoco,6808,0.1,0.5,7997
1457,A surfer is in the air with a surfboard above a wave.,mscoco,7600,0.0,0.03333333333333333,580400
1458,Dog covered in sheet on bed with mouth open.,mscoco,6142,0.1,1.0,390908
1459,Some tennis players shaking hands at the net.,mscoco,7378,0.7,1.0,260390
1460,Female tennis player in blue dress awaits a serve,mscoco,6537,0.0,0.03571428571428571,577028
1461,Freight train moves along the tracks in the countryside,mscoco,7580,0.3,1.0,163982
1462,A plate that has a burger and a bucket of fries on it.,mscoco,6435,0.1,0.1111111111111111,521108
1463,"An American multinational technology company that focuses on artificial intelligence, search engine, online advertising, cloud computing, computer software, quantum computing, e-commerce, and consumer electronics.",drawbench,89,0.0,0.00029761904761904765,89
1464,A woman is riding a bicycle on the road next to a man.,mscoco,6841,0.0,0.008333333333333333,794531
1465,Men and women are playing a softball game.,mscoco,7925,0.1,0.125,198949
1466,"A type of digital currency in which a record of transactions is maintained and new units of currency are generated by the computational solution of mathematical problems, and which operates independently of a central bank.",drawbench,91,0.0,0.0,91
1467,Shrimp and broccoli stir fry in a wok,mscoco,7917,0.2,0.25,180287
1468,Two orange cats playing and fighting on a couch.,mscoco,6315,0.2,1.0,316061
1469,Different sets of luggage in a baggage claim area.,mscoco,7574,0.2,0.25,73138
1470,A bathroom toilet with yellow liquid inside and a dirty tub.,mscoco,6010,0.1,1.0,274339
1471,A distorted image of a traffic light on a pole.,mscoco,6557,0.1,1.0,193924
1472,A lap top computer sits on a rustic wooden table.,mscoco,7964,0.2,1.0,801132
1473,RED WHITE AND BLUE TRAIN ON TRACK SURROUNDED BY TREES,mscoco,7110,0.0,0.00411522633744856,91698
1474,"Two asian men sitting on a bed watching television, they are wearing office attire.",mscoco,6801,0.1,0.5,371369
1475,A train that is traveling down the railroad tracks.,mscoco,6972,0.2,0.25,748778
1476,a row of yellow daffodils in glass vases sitting on a shelf,mscoco,7090,0.3,1.0,552197
1477,A sheep standing in a fenced area with hay.,mscoco,7438,0.0,0.03333333333333333,326263
1478,An office cubicle with a computer and two monitors.,mscoco,6474,0.3,1.0,512664
1479,Girls holding kittens while they are being pet.,mscoco,6228,0.0,0.09090909090909091,544217
1480,A laptop sits on a toilet seat in a black and white photo.,mscoco,6803,0.1,1.0,431644
